filepath,label,original_split
largeFaceShape_dataset\train\round\round-909-_jpg.rf.78782dbd8bc4d8964ce09bce852b3efa.jpg,round,train
largeFaceShape_dataset\train\square\square-266_jpg.rf.fcb90e6694d1695c761c43997ad89f12.jpg,square,train
largeFaceShape_dataset\train\long\oblong-632-_jpg.rf.0775211bc2f8d4279d226dbb8e6519b3.jpg,long,train
largeFaceShape_dataset\train\round\image-round-87_jpg.rf.5917e4a3600ca55192c533a463ba6787.jpg,round,train
largeFaceShape_dataset\train\heart\heart-965-_jpg.rf.f0b563ce43fb9970066169e966ef45c0.jpg,heart,train
largeFaceShape_dataset\train\square\sqaure-215_jpg.rf.d3652bf3cda09eea06ecf45b2f4efa1a.jpg,square,train
largeFaceShape_dataset\train\square\square-115-_jpg.rf.95e3aa0af451b1a937ede18526de0f99.jpg,square,train
largeFaceShape_dataset\train\round\round-805-_jpg.rf.b3a132bd293cff85659285564a1a69cd.jpg,round,train
largeFaceShape_dataset\train\square\square-367-_jpg.rf.548788b94ddeb44e5fb61f694dd7f4d5.jpg,square,train
largeFaceShape_dataset\train\heart\heart-6-_jpg.rf.ab908d97a8257bbb76b246ba4ce08385.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-288-_jpg.rf.5d289de485cfbe379e91baaf0e134672.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-565-_jpg.rf.978972df43f03de296fdea6ffc306b2e.jpg,long,train
largeFaceShape_dataset\test\square\75_jpg.rf.81df1a5e3f1c59213b22ca25d305d5d4.jpg,square,test
largeFaceShape_dataset\train\square\96_jpg.rf.d588354783e75e600918c6fd8bbd694e.jpg,square,train
largeFaceShape_dataset\train\heart\heart-783-_jpg.rf.f1114d395b55b5d68063bf3db66c6f28.jpg,heart,train
largeFaceShape_dataset\train\round\round-594-_jpg.rf.acd6d693a18db4e263a0e90257b09a02.jpg,round,train
largeFaceShape_dataset\train\round\round-117-_jpg.rf.5094142c83d9d212b3e07df1d769f228.jpg,round,train
largeFaceShape_dataset\train\square\square-401-_jpg.rf.0c9e62752157729884c8d12f3b93f153.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-430_jpg.rf.10960c1a18faf2ddc7390d91069ae58d.jpg,oval,train
largeFaceShape_dataset\train\square\square-102-_jpg.rf.d86d924d8d26b28e5941bdabc3fd3e59.jpg,square,train
largeFaceShape_dataset\train\round\round-408_jpg.rf.4f9e2e003d6a074bd7c6db75ba1cff81.jpg,round,train
largeFaceShape_dataset\train\oval\oval-810-_jpg.rf.d2ad6272453386b5a6f2c279f2b0567d.jpg,oval,train
largeFaceShape_dataset\test\square\square-223-_jpg.rf.c3f50be6af22632cc2f8085ca1a9e9f6.jpg,square,test
largeFaceShape_dataset\train\round\round-596_jpg.rf.54270e011f9d2bb5b515b5dc89b5499e.jpg,round,train
largeFaceShape_dataset\train\square\square-987-_jpg.rf.a0bc8f6bec0f6fef0918663e467c5e4e.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-422_jpg.rf.3b63573c36be60025b8a01fd9fa6ab8b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-589-_jpg.rf.2f038ee3e249d9716bfc071e30f3f6ed.jpg,long,train
largeFaceShape_dataset\train\square\square-153_jpg.rf.bc4d74363ba8bda3fa98d2de42e90077.jpg,square,train
largeFaceShape_dataset\train\heart\heart-740-_jpg.rf.07cdee6dc11d9241cf0d7b097d5afda7.jpg,heart,train
largeFaceShape_dataset\train\round\round-902-_jpg.rf.77dc9031a65379fa53e5cc754f33a694.jpg,round,train
largeFaceShape_dataset\test\round\round-t58_jpg.rf.3760c16ff3dfad33d1db5a40477dc9ef.jpg,round,test
largeFaceShape_dataset\train\square\square-659-_jpg.rf.4a0c7ac1a1565f7573e1e2d86c39a62c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-946-_jpg.rf.9f2815e7f6193a63a0e700b5a5acd8f8.jpg,heart,train
largeFaceShape_dataset\train\round\round-39-_jpg.rf.c3e35e4b699a856d2fc899ffc0cf40da.jpg,round,train
largeFaceShape_dataset\train\heart\heart-172-_jpg.rf.66717c23b6d92cfb759c7181d1eb4e1c.jpg,heart,train
largeFaceShape_dataset\train\square\square-914-_jpg.rf.1dac84eb447247e97d85e85bcf60c501.jpg,square,train
largeFaceShape_dataset\train\heart\heart-993-_jpg.rf.19941f1e939026488ae9059ec24a9865.jpg,heart,train
largeFaceShape_dataset\train\square\square-287-_jpg.rf.c7b0bc0f7b38a1200ce6c058db39e685.jpg,square,train
largeFaceShape_dataset\train\square\square-868-_jpg.rf.aad6466e9a477a1a4638d5a59859c8d6.jpg,square,train
largeFaceShape_dataset\train\square\sqaure-222_jpg.rf.8d4da6bca3e0a3823c37104f08b968f9.jpg,square,train
largeFaceShape_dataset\train\square\square-416-_jpg.rf.80e29e5bc7e5903a4ef1a53afe2c2a5e.jpg,square,train
largeFaceShape_dataset\train\heart\heart-542-_jpg.rf.45ab44f0dab09b70af39cc93f77ab27d.jpg,heart,train
largeFaceShape_dataset\train\long\61_jpg.rf.400ebd72a35a87f829ee90ed3a23d2a1.jpg,long,train
largeFaceShape_dataset\train\round\round-759-_jpg.rf.a14551f633d3c299ea6359e491814ae4.jpg,round,train
largeFaceShape_dataset\train\square\square-495-_jpg.rf.4f9011a727569ad1d1307650521f3253.jpg,square,train
largeFaceShape_dataset\train\round\round-915-_jpg.rf.27c141496c7b0e979d86c997f0e95c71.jpg,round,train
largeFaceShape_dataset\train\oval\oval-471-_jpg.rf.a3ac906780d2356a1e469ecec0e41cb0.jpg,oval,train
largeFaceShape_dataset\train\round\round-737-_jpg.rf.c36e3cb133ac5a6301526bfe688a928f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-810-_jpg.rf.d6253fd47c755de98dbdd69a27be9a9c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-63-_jpg.rf.22675888e48c5b6e2b2cc9e677e93227.jpg,oval,train
largeFaceShape_dataset\train\round\round-304-_jpg.rf.127e272d11616a1214c5b632fb990c84.jpg,round,train
largeFaceShape_dataset\train\oval\oval-952-_jpg.rf.58bcdef362e59a3a17b526e9adb4df07.jpg,oval,train
largeFaceShape_dataset\train\square\53_jpg.rf.6930182075256482c9cf7a6e71de6f5c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-541-_jpg.rf.ec95c18a5ff5b9eabf58d3a63b6b3137.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-454-_jpg.rf.d0f01b2dbe1b70732ac9f1ff0aa100ad.jpg,long,train
largeFaceShape_dataset\train\round\round-715-_jpg.rf.b9c9e67a6822685e4bb63d27f86d213e.jpg,round,train
largeFaceShape_dataset\train\oval\oval-349-_jpg.rf.b9f2a2812889af1ec18f4b27ea994780.jpg,oval,train
largeFaceShape_dataset\train\round\round-316-_jpg.rf.bfd7df897708c71bf133c95994d4bd43.jpg,round,train
largeFaceShape_dataset\test\oval\oval-616-_jpg.rf.30135f60767542bf8cd86ad1dcadd631.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-224-_jpg.rf.0ca9b0165429fa5175c9cf885e75d60c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-403-_jpg.rf.d708a27c4223043cea1c081320159a13.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-975-_jpg.rf.d8646513d1ac54d8cc5b407bdb88b509.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-606-_jpg.rf.301514bb5da915a7951c330fc014ac73.jpg,long,train
largeFaceShape_dataset\train\square\34_jpg.rf.74e8f500865cc7c66a99c69576480cf9.jpg,square,train
largeFaceShape_dataset\train\square\square-984-_jpg.rf.68d3475543e42719f55e78e23378fe4d.jpg,square,train
largeFaceShape_dataset\test\square\square-227-_jpg.rf.d5a61b00e7518f12e10d8bfc897ee230.jpg,square,test
largeFaceShape_dataset\train\oval\oval-916-_jpg.rf.c9683e5fa1441043f2e952ca85005202.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-353_jpg.rf.41b1c58fb6671d82d2f38cb1fd407689.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-807-_jpg.rf.08166231a9dad8b34799ff66ec49a299.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-363-_jpg.rf.fc164aece3b54e3059ae925904cb3242.jpg,long,train
largeFaceShape_dataset\train\square\square-126-_jpg.rf.28cd43be4bab5c7383fd6002ed17978c.jpg,square,train
largeFaceShape_dataset\train\long\oblong-228-_jpg.rf.cf8231f9ad2a9819b3530fabf105de1b.jpg,long,train
largeFaceShape_dataset\train\oval\oval-1000-_jpg.rf.db11e8674182ab8a7b2937f1eb7d7609.jpg,oval,train
largeFaceShape_dataset\test\round\round-22-_jpg.rf.2c5baf846970a75c68a9e86359b2acec.jpg,round,test
largeFaceShape_dataset\train\oval\ovale-321_jpg.rf.01abc3a03364192db8b2ba316bdf50f2.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-254-_jpg.rf.38e43c11e242a0fd57a77ba80ad2ca5c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-209-_jpg.rf.d203017b7a7d334aec400126a528c1ee.jpg,long,train
largeFaceShape_dataset\train\long\oblong-198-_jpg.rf.9bf9b75ffb3579e312204403a175e216.jpg,long,train
largeFaceShape_dataset\train\oval\oval-434-_jpg.rf.5a75737ff12e4e49e58cff6b808c5026.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-6-_jpg.rf.300e5282ac96103b4cd704ed45ab97ae.jpg,oval,train
largeFaceShape_dataset\train\round\round-479-_jpg.rf.952ca6009d85e6d565086a164e8c613c.jpg,round,train
largeFaceShape_dataset\train\square\square-423-_jpg.rf.c857670cb8936da7c03bdb55e1955807.jpg,square,train
largeFaceShape_dataset\test\round\round-748-_jpg.rf.7797c3f5b892effdebed69f3a6600c5c.jpg,round,test
largeFaceShape_dataset\train\oval\oval-396-_jpg.rf.90ac48e2f8482ff55ecb67f13ef3d25a.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-57-_jpg.rf.cb92ed85c366952d8ca46a643aca4d77.jpg,long,train
largeFaceShape_dataset\train\long\oblong-739-_jpg.rf.e6c764d454d2ea4c796772fda03ec2cc.jpg,long,train
largeFaceShape_dataset\train\oval\oval-441-_jpg.rf.b420cfee8e9ace57a01d2def7a190142.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-436-_jpg.rf.e9a117246949b30876499824c7a3b1ec.jpg,long,train
largeFaceShape_dataset\train\oval\oval-84-_jpg.rf.221394cd6da4eb49f01828c4ee3aedb2.jpg,oval,train
largeFaceShape_dataset\train\round\round-652_jpg.rf.06572ec990c2148f2aa5cdcae7bf5f83.jpg,round,train
largeFaceShape_dataset\train\heart\heart-328-_jpg.rf.e9f15be9c18cb7f3826499839df18548.jpg,heart,train
largeFaceShape_dataset\train\square\square-718-_jpg.rf.f7cb42ced07f8505f120716f0aeead20.jpg,square,train
largeFaceShape_dataset\train\round\round-844-_jpg.rf.7f7bf3fdd216bc89996a6b4a353f0299.jpg,round,train
largeFaceShape_dataset\train\round\round-128-_jpg.rf.1ecc6a10ee81c389f937fbe04e5e6eb1.jpg,round,train
largeFaceShape_dataset\train\round\round-677-_jpg.rf.5138dceff74cd45cdf31f7efeab42d4a.jpg,round,train
largeFaceShape_dataset\train\long\34_jpg.rf.d977ab17806b774dd6ae489318b3ca31.jpg,long,train
largeFaceShape_dataset\train\square\square-85-_jpg.rf.4a9455493f1e5036399d1b31f52cdd85.jpg,square,train
largeFaceShape_dataset\train\oval\oval-160-_jpg.rf.41c3ef228114bc62e006fc4905352509.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-977-_jpg.rf.3635f41cd9c7d79724851aed8b9f498b.jpg,long,train
largeFaceShape_dataset\train\square\sqaure-202_jpg.rf.38dba3821b321d63bf1e0d3627d2cd72.jpg,square,train
largeFaceShape_dataset\train\long\oblong-395-_jpg.rf.e110da313a8b98384906539f88af3720.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-357_jpg.rf.14c30250bea483678614601dd87bd5f4.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-302_jpg.rf.00fcebbc74e94171d17cef18a7ee2e12.jpg,oval,train
largeFaceShape_dataset\train\round\round-285-_jpg.rf.791cf629b9b70ac62facbcd5a1e18f2d.jpg,round,train
largeFaceShape_dataset\test\round\round-425-_jpg.rf.3f4bf0f2861a2bf86ad9c7b8382c50cd.jpg,round,test
largeFaceShape_dataset\train\heart\heart-625-_jpg.rf.82e269a21d58e68dc9916edf53faf82a.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-701-_jpg.rf.d7e3a7c6133546b90b8298c5f666118f.jpg,oval,train
largeFaceShape_dataset\train\square\square-716-_jpg.rf.bd757e086f189ec0c16349ae8df85e69.jpg,square,train
largeFaceShape_dataset\train\square\square-640-_jpg.rf.f2df6518e73450068838c4dea3ab1f89.jpg,square,train
largeFaceShape_dataset\train\square\square-490-_jpg.rf.e57fd58254ce0cbf1cf6424b194acea2.jpg,square,train
largeFaceShape_dataset\train\long\oblong-539-_jpg.rf.395a6f1318ef8983a37573b2f32f4456.jpg,long,train
largeFaceShape_dataset\test\square\33_jpg.rf.92d5ea29373dfe476854c1fb397ca09d.jpg,square,test
largeFaceShape_dataset\train\long\oblong-956-_jpg.rf.a05e0a6b6230a75bf52aa0e2f3860fef.jpg,long,train
largeFaceShape_dataset\train\square\73_jpg.rf.a1ef5bfd60965d56f40884280ca05b95.jpg,square,train
largeFaceShape_dataset\train\round\round-731-_jpg.rf.1262d1a55dcde49de7e05a78034fa6af.jpg,round,train
largeFaceShape_dataset\train\square\square-620-_jpg.rf.254957b1803575fca22f8c2d047b9ebf.jpg,square,train
largeFaceShape_dataset\train\round\round-510-_jpg.rf.d2a8e92df3fd13dc930751096355735f.jpg,round,train
largeFaceShape_dataset\train\oval\oval-189-_jpg.rf.87b703349129a0f6ca9e5b1323518729.jpg,oval,train
largeFaceShape_dataset\train\square\square-327-_jpg.rf.f6514a404f211e1d59a72baf13f13225.jpg,square,train
largeFaceShape_dataset\train\round\round-71-_jpg.rf.5d0aac0da2c7039e4003c3b8b1458863.jpg,round,train
largeFaceShape_dataset\train\long\32_jpg.rf.4c2a770e02227bf81b06395a1d401c89.jpg,long,train
largeFaceShape_dataset\train\heart\heart-208-_jpg.rf.895247fec8362b28cb27b1d2562ab951.jpg,heart,train
largeFaceShape_dataset\train\square\square-778-_jpg.rf.52797881fc1f5d556f8dff7a458f08a6.jpg,square,train
largeFaceShape_dataset\train\square\150_jpg.rf.58302819a95193567f3285d128c712aa.jpg,square,train
largeFaceShape_dataset\train\oval\oval-33-_jpg.rf.0ef3826b293a9678e1927e8590234768.jpg,oval,train
largeFaceShape_dataset\train\long\135_jpg.rf.57b2f43f7a328b1712562941263c4a9c.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-232_jpg.rf.fa1dd0bfcec6230d135628daff315d39.jpg,oval,train
largeFaceShape_dataset\train\round\round-712-_jpg.rf.d54b4cc5b25d0b0916aeb74cc9cbcf90.jpg,round,train
largeFaceShape_dataset\train\round\round-426_jpg.rf.6d50ec9af5c38d1bf3289c7829d042fb.jpg,round,train
largeFaceShape_dataset\train\round\round-559-_jpg.rf.3055c681f6ab648373b0045995991d99.jpg,round,train
largeFaceShape_dataset\train\oval\oval-244-_jpg.rf.9f0ca2129a01fb437a3fb1f5da4c9289.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-919-_jpg.rf.7e32e2b5b8a90f3f9e03d5308c021cb5.jpg,long,test
largeFaceShape_dataset\train\oval\oval-873-_jpg.rf.3a38165c55dee16098129d4d20a85543.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-542-_jpg.rf.ba78d89ecb21ecf92c185c92bc15db37.jpg,heart,train
largeFaceShape_dataset\train\square\158_jpg.rf.7331f46b34bf5afa4ca9b9883e955edb.jpg,square,train
largeFaceShape_dataset\train\oval\oval-849-_jpg.rf.1d3f74dacb84d0025d621cc744486e01.jpg,oval,train
largeFaceShape_dataset\train\square\square-181_jpg.rf.77bd38c7a855131c2283c66d48cd22c3.jpg,square,train
largeFaceShape_dataset\train\round\round-959-_jpg.rf.671d7e2d248d3488a7858b4357b248f3.jpg,round,train
largeFaceShape_dataset\train\round\round-780-_jpg.rf.fb65a7cc8da36962fbae8639ddcdb48a.jpg,round,train
largeFaceShape_dataset\train\heart\heart-77-_jpg.rf.a3961c0270e3796761342757b60123a6.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-534-_jpg.rf.864d8820962cc6f3339152ef2e002238.jpg,oval,train
largeFaceShape_dataset\test\long\57_jpg.rf.dd24ad39ade41ae3245361007544927f.jpg,long,test
largeFaceShape_dataset\train\long\oblong-214-_jpg.rf.e9063dd410b94373602c6d683229c9a5.jpg,long,train
largeFaceShape_dataset\train\heart\heart-330-_jpg.rf.32f17e878afcdf2bf52baff508a8308c.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-823-_jpg.rf.c7af99fe8c5c17342abf469762cd2dc3.jpg,long,train
largeFaceShape_dataset\train\heart\heart-440-_jpg.rf.7d4e8d611f4fab1aca9ba37cedd448a4.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-127-_jpg.rf.fb3c9fd6b70ee23a19905a661df7f70e.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-814-_jpg.rf.dfc7cd33dbfb120728d6dce95616595f.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-422-_jpg.rf.e6b3d10e7d31aa9a58644a092492e94f.jpg,long,train
largeFaceShape_dataset\train\long\oblong-253-_jpg.rf.e8e15c237cded1d7510686177856331e.jpg,long,train
largeFaceShape_dataset\train\square\sqaure-212_jpg.rf.2c3c540cf04545f38eb4103ae93c4265.jpg,square,train
largeFaceShape_dataset\train\oval\oval-351-_jpg.rf.6dde7214c2cca97b65e92836a7510895.jpg,oval,train
largeFaceShape_dataset\train\round\round-74-_jpg.rf.bf0d0f71258b537edd2dbd294d59ea51.jpg,round,train
largeFaceShape_dataset\train\square\90_jpg.rf.8d76ec2de1608bd6b068ea84f7c65a4f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-884-_jpg.rf.d7bb17127cccec7bbe4e02230a08af20.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-345_jpg.rf.d62ee495ad8c4c83c23ad743db625f6d.jpg,oval,train
largeFaceShape_dataset\train\round\round-771-_jpg.rf.3e33f2d919099044cf451ba61bd3f1e2.jpg,round,train
largeFaceShape_dataset\train\round\round-167-_jpg.rf.27531ff06e6e49693d30f92fd86d7918.jpg,round,train
largeFaceShape_dataset\train\round\round-486_jpg.rf.f45995e92a3ff9283ba4902dcdb22b83.jpg,round,train
largeFaceShape_dataset\test\oval\oval-799-_jpg.rf.f01b8a4871cbe13414393d06b8cd2f9b.jpg,oval,test
largeFaceShape_dataset\train\square\square-897-_jpg.rf.3ed910e283ed1f9c811c10b3c3cadad2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-592-_jpg.rf.32491de45723c0ad449cf28498822a6e.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-356_jpg.rf.1ba38d5877d873e91f7f54e545487d93.jpg,oval,train
largeFaceShape_dataset\train\square\square-281_jpg.rf.46518207415fb65675fa297a2b147046.jpg,square,train
largeFaceShape_dataset\train\square\129_jpg.rf.9764c2956144ebb38d066618059688d1.jpg,square,train
largeFaceShape_dataset\train\long\oblong-309-_jpg.rf.771944d37c46daaefda42df19e8333e6.jpg,long,train
largeFaceShape_dataset\test\square\square-684-_jpg.rf.dc4414957a4b143083346bf73c070c6e.jpg,square,test
largeFaceShape_dataset\train\long\121_jpg.rf.b939f2fa94f0c521d68c3edb27ab06e4.jpg,long,train
largeFaceShape_dataset\train\heart\heart-509-_jpg.rf.0b65d47df282c35eb360232e8a270126.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-338-_jpg.rf.b09555755ad26277d853809ad5288030.jpg,heart,train
largeFaceShape_dataset\train\square\sqaure-212_jpg.rf.d3ba249c90264770c192656728277ef9.jpg,square,train
largeFaceShape_dataset\train\round\round-249-_jpg.rf.5961a3076af8d7316b47353005ce7b41.jpg,round,train
largeFaceShape_dataset\train\round\round-185-_jpg.rf.f0038d881a532308b126565ae83cef80.jpg,round,train
largeFaceShape_dataset\train\square\square-610-_jpg.rf.da2ceeaf4e95153bc9da8f7401bdfc20.jpg,square,train
largeFaceShape_dataset\train\square\square-329-_jpg.rf.3bf11ed9659dbb6cb77233c29f2479cf.jpg,square,train
largeFaceShape_dataset\train\oval\oval-641-_jpg.rf.9bb6c632e2634f07f4175e78533fa43c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-74-_jpg.rf.ca368ccc2d68b5aefc16569804b9157e.jpg,long,train
largeFaceShape_dataset\test\oval\oval-653-_jpg.rf.af5d6390f1c969f458afd8c3f54588a8.jpg,oval,test
largeFaceShape_dataset\test\heart\heart-196-_jpg.rf.65a4e4ce0ad8c2ce6e3a439325e5ceb9.jpg,heart,test
largeFaceShape_dataset\train\square\96_jpg.rf.4856959cee2592649cb7f1cbdcd3db11.jpg,square,train
largeFaceShape_dataset\train\long\oblong-587-_jpg.rf.9b4b7a2007737858fce1e5eb2fc643cc.jpg,long,train
largeFaceShape_dataset\train\round\round-789-_jpg.rf.b5b5ca10dc027e9bdc95da5503616e50.jpg,round,train
largeFaceShape_dataset\train\heart\heart-125-_jpg.rf.cba3b69161589d5ab355ebae85583da1.jpg,heart,train
largeFaceShape_dataset\train\square\square-703-_jpg.rf.b1b60c31e00c9737d7e8e4a05e12f234.jpg,square,train
largeFaceShape_dataset\train\round\round-573_jpg.rf.70ed446f1706d752809f3a0845a02425.jpg,round,train
largeFaceShape_dataset\train\long\oblong-822-_jpg.rf.158b582df3b2401f96533f338dac8b7f.jpg,long,train
largeFaceShape_dataset\train\heart\heart-325-_jpg.rf.3aad8ad4ead6a7076f2e5ccf8948a21e.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-226_jpg.rf.ad6e4a8d1261e648d2e362fd50a5875f.jpg,oval,train
largeFaceShape_dataset\train\square\sqaure-206_jpg.rf.6460cfad055c8bbe2928ae493436b399.jpg,square,train
largeFaceShape_dataset\train\round\round-668-_jpg.rf.3ec7ff0b28f52bcbcc71639f70c8b077.jpg,round,train
largeFaceShape_dataset\train\square\square-961-_jpg.rf.20ebc5cae0d529c318f16e827311eeaf.jpg,square,train
largeFaceShape_dataset\train\oval\oval-941-_jpg.rf.eddb00c39df26f73fa314393662ff565.jpg,oval,train
largeFaceShape_dataset\train\round\round-65-_jpg.rf.2b60ab7b595290e5854a57002eae55b1.jpg,round,train
largeFaceShape_dataset\train\heart\heart-111-_jpg.rf.0958e3f20e4223023af234e0ad0c3ebb.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-536-_jpg.rf.48401aced528b7b04021d30e96d5938b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-59-_jpg.rf.e64ebd13240785a57194cf620a4db6a4.jpg,long,train
largeFaceShape_dataset\train\round\round-687-_jpg.rf.5fa18be13c250227aad6c416605f1dca.jpg,round,train
largeFaceShape_dataset\train\round\round-194-_jpg.rf.cc1d6bc71a587f36c52fa6ca64ddabb4.jpg,round,train
largeFaceShape_dataset\train\round\round-443-_jpg.rf.396c779296121b720a281e964cb7a111.jpg,round,train
largeFaceShape_dataset\train\round\round-888-_jpg.rf.b9c698ad4e92e220dbc8c4e2e0bfd4d3.jpg,round,train
largeFaceShape_dataset\train\heart\heart-728-_jpg.rf.6f95049437588e1d5327ab0de7e9c7e4.jpg,heart,train
largeFaceShape_dataset\test\oval\oval-77-_jpg.rf.7679dc2f6ac087f6c7a6c9d2afe05455.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-741-_jpg.rf.9eacae60bfae80921a6c62ab76929113.jpg,long,train
largeFaceShape_dataset\train\heart\heart-370-_jpg.rf.0f1cf2c225bfdb57f96d114775968086.jpg,heart,train
largeFaceShape_dataset\train\square\square-663-_jpg.rf.23cdb1c4ff7411dff07ce461bcff8140.jpg,square,train
largeFaceShape_dataset\train\oval\oval-913-_jpg.rf.b7585696e2bc3ec47c5c2efb7a1da7f0.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-235_jpg.rf.2f8f6d468766fb8c8c2f5fbc08caee7b.jpg,oval,train
largeFaceShape_dataset\train\square\square-576-_jpg.rf.9e1dd5c894274459924fb650278001e1.jpg,square,train
largeFaceShape_dataset\test\oval\ovale-t87_jpg.rf.6c2f8a723f1884af838c40d3836f0c69.jpg,oval,test
